duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,timestamp
0.6504685313949852,icmp,smtp,S1,437.97937489549696,638.771010277762,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,3,3,0.023068729397374022,0.03137231484894857,0.23154815034782045,0.07307430447683065,0.8430006133721232,0.3180750365726399,0.2762724586517976,17,7,0.8787047362469355,0.29109230364974276,0.9670384546688274,0.13705268043007382,0.24117333544555872,0.016789625701897553,0.058359331733381085,0.11155378926329872,normal,2025-09-23 10:33:07.842480
29.993868179071832,icmp,pop3,S2,30439.14127036597,4934.258176936684,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,2,3,0.05077308686679019,0.042620717086944926,0.02832604430293417,0.0880202519998877,0.7116604636580347,0.17902532046408762,0.031143722214118166,12,2,0.8455616951010525,0.11247979791115914,0.8107859388399132,0.2345595387267497,0.1293478069650953,0.09288819584190151,0.0676971218445793,0.04965407654563259,normal,2025-09-23 10:34:07.842480
8.26669440430446,tcp,ftp,REJ,1798.7602423205103,0.0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,30,20,0.4191720111701904,0.6165613308633295,0.4243385347384104,0.7488566955322489,0.4319244546089873,0.20673599846581184,0.44413037702275415,60,20,0.7085667572908216,0.32442873793865035,0.7289623388601949,0.3918694737483857,0.5904552240253513,0.5029429904097679,0.6347754450132865,0.27934562468316654,probe,2025-09-23 10:35:07.842480
10.046716300035417,tcp,ssh,SF,4188.52314398903,21191.17491322781,0,0,0,5,2,1,1,1,1,1,5,1,9,1,0,0,2,3,0.12563794847167292,0.11025256092085325,0.09973420804219117,0.1346686786090259,0.9664181064814866,0.013847039008829798,0.1126938608683571,0,3,0.9541515067347134,0.015815922113038575,0.980208061161543,0.010533234728533418,0.17687100711149734,0.10142389174558936,0.15403792288553764,0.2619335191788313,u2r,2025-09-23 10:36:07.842480
5.6485787826340665,icmp,dns,S0,122616.73712544283,79.99290431155914,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,11,3,0.023203415407276596,0.10446084297939526,0.2974870173027402,0.030656092347505465,0.6489552860522793,0.11087320338473103,0.18682903203033263,8,4,0.8327865420330314,0.12375850683724433,0.8084427822634868,0.014534228465393179,0.011129140512285267,0.3384419808443382,0.021897172125376826,0.20581737724685567,normal,2025-09-23 10:37:07.842480
0.8922043461568318,tcp,ssh,RSTR,2761.07205341297,0.0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,16,14,0.553639295338992,0.5144595080454615,0.6544325641192291,0.49033034482821086,0.6571457870641968,0.31026310453933464,0.21662717749478633,54,18,0.7381320396161114,0.3135014774013692,0.5559299765245033,0.324757762757688,0.6773456157187661,0.6643583046377401,0.677802731964004,0.7188072954336343,probe,2025-09-23 10:38:07.842480
0.17794021707856753,tcp,http,S0,99.15167706378055,0.0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,45,29,0.9668882206996073,0.9712739677352858,0.840859182223222,0.6795414580082796,0.9181067591187472,0.025827901152971993,0.03299144902618423,96,41,0.7918942922446089,0.011964918040418843,0.991390146187863,0.05387978587426486,0.8528801741709174,0.65251501431125,0.8620738936642858,0.6489874037524103,dos,2025-09-23 10:39:07.842480
11.584108765877284,udp,smtp,REJ,3218.2883057046733,1030.3229015975205,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,6,2,0.02817555200218929,0.08780702008203954,0.055881714596485506,0.11798410927011466,0.9141324008255859,0.03981151924266379,0.10904813514870264,12,5,0.8909604362409065,0.23224538205590706,0.9029074672681814,0.04226044599428417,0.14994478450132018,0.14673009383246885,0.03164962322447823,0.009579077847478102,normal,2025-09-23 10:40:07.842480
6.896405598813887,udp,pop3,S1,59640.292350099844,3127.759325009878,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,3,3,0.21046894093204116,0.09707886133443332,0.10371803138028289,0.03518363955835278,0.9322438662318928,0.1823326757696702,0.2740541270410068,15,3,0.7986823139854984,0.21200940263607562,0.9040561352024118,0.4009287984517669,0.12113484622071867,0.0026760719950649167,0.11194679895460107,0.19068534820684618,normal,2025-09-23 10:41:07.842480
6.1124016790339954,tcp,smtp,S0,358.44614381612115,3145.3607585402005,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,3,0,0.036798033198271386,0.07650998441152389,0.04032739801263055,0.08437983400153916,0.8008012772369916,0.14627947417899465,0.20821431085525982,7,11,0.9906604956461001,0.09831439285420583,0.9298612210608208,0.14657997445041812,0.010698330739564,0.11092524569482083,0.0716647367069588,0.036549674990088515,normal,2025-09-23 10:42:07.842480
11.99738195298192,udp,dns,S1,5963.709897813898,1519.2122921083558,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,6,2,0.08503255108035014,0.03374316407775539,0.012099901629510787,0.000239792314396008,0.6501833818781867,0.13616011976489617,0.30172190062353976,6,3,0.928072751892341,0.16435062633697858,0.7225417802900753,0.33794634884990304,0.05466421231267342,0.022138782198847375,0.18123706749314822,0.04765663785038755,normal,2025-09-23 10:43:07.842480
20.927307780700843,udp,ftp,RSTR,1774.305534839287,78.05374321591245,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,8,2,0.04574337757652391,0.06554320739417333,0.38621974779931845,0.05256971185616154,0.8336773143635441,0.34888829160949464,0.10312333795296734,8,3,0.6879560470573851,0.2001099066679759,0.3573701971173791,0.3986782586648526,0.029897118785906007,0.17993859847313198,0.06177312344580243,0.06811014753552758,normal,2025-09-23 10:44:07.842480
12.019466525462082,icmp,pop3,S0,48377.093087670604,180.25101978931485,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,3,1,0.054300556252185855,0.07937253767223956,0.09105588018708975,0.017138336624998536,0.7053847220205731,0.08487433898407463,0.2674210341046476,15,11,0.8680036002310207,0.18730053889279324,0.7922045998938779,0.27500734858792203,0.12540488411156467,0.022090923216362034,0.04230582079693091,0.00028725697000365206,normal,2025-09-23 10:45:07.842480
2.4021704555933256,tcp,dns,RSTR,80786.67943829553,708.4212909784218,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,2,6,0.013702893890893839,0.1889309521005038,0.18474129898433278,0.09828966003811114,0.6751905238047434,0.2285671911675674,0.08206168078634728,3,4,0.9467017821523984,0.20023544330339352,0.8780959955440253,0.12794092562689405,0.05949725062046299,0.109279031605166,0.10807751400288278,0.13919838708685187,normal,2025-09-23 10:46:07.842480
20.717986351289554,tcp,pop3,S1,2016.4277244879188,14801.222388815704,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,5,4,0.0745804810366097,0.12064959525431884,0.14187375251827622,0.027730459776382096,0.9347812196960547,0.08086805854328138,0.03697987873222837,15,7,0.8415179216002927,0.2048269123436952,0.6590212223582826,0.10650083523749893,0.2539718071536374,0.11892687020120712,0.1936432009833719,0.17205615716311148,normal,2025-09-23 10:47:07.842480
3.56253290239823,tcp,ssh,REJ,22101.194891886094,224.04464073465434,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,5,3,0.020348339857165894,0.08121873319732346,0.03486977808163083,0.27880661229905207,0.8507340569776134,0.03872627126199336,0.15071131838903679,10,6,0.48618431750118446,0.28224251933786076,0.8254578685595451,0.3534353880724437,0.15642194694034586,0.05875988484705386,0.06111733075911658,0.08351272161390834,normal,2025-09-23 10:48:07.842480
18.49108647579371,icmp,ssh,S1,280.868741678972,83.0709670862712,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,5,4,0.0446102212949192,0.21204991587338376,0.020495653341501642,0.13203750422441593,0.949449445559536,0.31202046839396397,0.19259149316117533,8,7,0.7756696958214497,0.16245326308334476,0.8085118607184352,0.3099993516070838,0.09106961765754601,0.08564258767098144,0.13997268196792295,0.22800698747746656,normal,2025-09-23 10:49:07.842480
5.7033438752278345,icmp,http,REJ,17206.89094022405,1202.3007445893213,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,8,5,0.054437199479812695,0.01988729848340223,0.12736813155644594,0.10526013935178205,0.8959674324056142,0.2635174028938948,0.16123362595961396,8,4,0.8589089556528682,0.13724647543966412,0.5816237878310856,0.384393639326461,0.3184971378146024,0.007840881704415614,0.2980682191808187,0.06816406881160603,normal,2025-09-23 10:50:07.842480
0.4114882641830291,udp,dns,S1,3240.823480859173,304.5490427479743,0,0,0,2,0,1,0,0,0,0,1,0,3,0,0,0,5,2,0.043882918697612926,0.13841916444267208,0.0803345438497934,0.013247361037874711,0.7221454055215445,0.16114798046423093,0.1443373726501715,7,6,0.6287136982599107,0.26283752683219325,0.6986194854575589,0.12438409714305769,0.07747318098565162,0.08168188220298157,0.014222272924127513,0.009623669100107252,normal,2025-09-23 10:51:07.842480
1.2975353510423762,udp,ftp,SF,2430.429806936852,1286.5803698752638,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,10,4,0.03659788022175597,0.1172096565392083,0.0073462868875355655,0.06602047390744621,0.5925629642623618,0.06578920385334214,0.28079670650348587,11,10,0.5593770444233304,0.19174384613695192,0.9100270742116984,0.2703945989225283,0.07374060984344531,0.3720035102541917,0.09577721652138052,0.11490728333694245,normal,2025-09-23 10:52:07.842480
11.890295359365217,tcp,ssh,SF,157284.96227718896,2094.1969814284334,0,0,0,2,5,1,1,1,1,1,2,1,7,1,0,0,7,1,0.1910796492465233,0.27061583455947663,0.14065588181707414,0.2649940172561181,0.819488811416375,0.24911598215689826,0.09741156216442942,3,3,0.946534987850227,0.00834390496931558,0.9697922512373961,0.12999472940278142,0.19283379005898055,0.09203122210573135,0.17558279881124983,0.2874215936913556,u2r,2025-09-23 10:53:07.842480
4.10552956184854,icmp,dns,RSTR,1996.7542695269447,1643.749526679138,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,3,4,0.05493644645096188,0.010299735646716074,0.12377504134029849,0.06320688765990182,0.9342505375029597,0.09834635381731885,0.13888381277000814,1,3,0.8811688523789156,0.2493449801884582,0.9847813113590894,0.02603391316545592,0.15195414930461001,0.00690752919114568,0.11811300698558706,0.11046950711429633,normal,2025-09-23 10:54:07.842480
10.96684473524687,tcp,smtp,S2,208.05677564989787,384.0025556462561,0,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,5,3,0.06515377032774668,0.13319945892327428,0.018279124711343017,0.214200053192157,0.8978593094285828,0.1973415196437706,0.062311763785252376,11,5,0.7063971893318715,0.09007365245444131,0.8149621971007089,0.1621183604661181,0.0051247799528692205,0.20972727895515592,0.04988128251812249,0.03317487385933938,normal,2025-09-23 10:55:07.842480
0.1780138596950866,icmp,http,SF,18790.237252142106,434.69529914296714,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,4,1,0.07039545824179068,0.3278732152351761,0.029341402501671218,0.06307137213257391,0.9601148530116902,0.35785609010171854,0.2560162814031031,10,1,0.9146775209590825,0.22287199681459496,0.9106311200440849,0.19016794867639358,0.005084868045806799,0.10480642080602375,0.18740389544813102,0.15515386117610983,normal,2025-09-23 10:56:07.842480
18.810884667053337,udp,ftp,S0,17579.858702257457,90686.45856773794,0,0,0,2,0,1,0,0,0,0,1,0,4,0,0,0,3,6,0.010861838503332659,0.01813361865590923,0.001150021010128067,0.09519145437283054,0.8782136418521714,0.3933283483376471,0.13755262566959636,12,9,0.863387412349486,0.24743172493017743,0.8184982104629218,0.22797999798698762,0.18178320871528109,0.19255864184449367,0.1220469463892014,0.02908417371385211,normal,2025-09-23 10:57:07.842480
3.908615142582954,tcp,http,RSTR,4036.3117300272834,57.37254454231929,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,0,5,3,0.03179108208324717,0.043351757081439915,0.2913674138045804,0.14273189568563813,0.8734605013356861,0.2581240463608435,0.1018459399009854,11,6,0.8576702968986288,0.20657838602204198,0.7314543177681271,0.18995925224782287,0.06313676696185991,0.05946627722351964,0.16378920037997277,0.2014785294576726,normal,2025-09-23 10:58:07.842480
2.9839203384999236,udp,ssh,S0,28.189159170320075,169.49039002591914,0,0,0,0,0,1,0,0,0,0,3,0,2,0,0,0,7,5,0.005310623064753531,0.11065775278290595,0.028733966289309115,0.1016143663309515,0.7695803085930835,0.10065239314300674,0.20986860097246524,10,4,0.6030703176823762,0.15280227692084464,0.5971167429518219,0.22787999685664903,0.0070938362006263845,0.16606188818379283,0.08064878998229023,0.011294632631344953,normal,2025-09-23 10:59:07.842480
5.652942966301168,icmp,dns,S2,2515.836547985784,61097.20258228012,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,6,0.08243523005759051,0.03706984872711749,0.04874976665894847,0.3024360464895598,0.9173515769673726,0.03532951807998484,0.3704271416496286,9,4,0.7741497296492749,0.2548713595233073,0.7712811142599947,0.2696663668316798,0.07666666805363037,0.009701757112026272,0.036472090794262536,0.01992801981588919,normal,2025-09-23 11:00:07.842480
18.401703194071885,udp,smtp,S2,3432.0711142146947,11039.798126480318,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,6,2,0.10001431725377175,0.03597565600320737,0.07193990574847642,0.014745178673646164,0.8038249183709061,0.1458069940227912,0.3263393012881017,9,5,0.7912681230601026,0.1135243712823237,0.8156011954590551,0.42941505349301834,0.038892263685350315,0.01628429756730696,0.023892781802623986,0.006259145299510822,normal,2025-09-23 11:01:07.842480
1.9770774251088827,icmp,smtp,S2,15079.048241014549,1793.562003597651,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,7,2,0.023074383830294257,0.0635848406162806,0.053934662896017234,0.18568319682217552,0.5294641554299611,0.3412272979078534,0.21674026526192264,5,3,0.9146289510033577,0.12315448417737898,0.6979183391535095,0.09230968238075497,0.09354985237113035,0.2621014610355765,0.11664744208188282,0.01699957380710971,normal,2025-09-23 11:02:07.842480
24.63711026415821,tcp,ssh,SF,9573.637636774467,14895.845700189739,0,0,0,4,4,1,1,1,1,1,6,1,8,1,0,0,4,0,0.11966861163523398,0.0628592261219105,0.27756361728473583,0.29006587249148064,0.8746231548664541,0.21706081858165405,0.2404876630531397,4,3,0.7679330793389528,0.03612585556589582,0.7392803431900425,0.048765952748781684,0.047884341954722125,0.2405747271882279,0.19666140948406796,0.22821501224550422,u2r,2025-09-23 11:03:07.842480
9.004263994437611,icmp,smtp,S0,8559.323653799791,470.02320616839154,0,0,0,2,0,1,0,0,0,0,2,0,6,0,0,0,5,1,0.21122882612992935,0.32397932288883713,0.3683681397390129,0.19051180270004855,0.9443422270685454,0.08479123712771615,0.3241900115493128,10,4,0.618772818629884,0.4475717431182521,0.7029489193569219,0.25241925589452857,0.022020342858402688,0.04740743767770139,0.3967152523063653,0.011945090696828892,normal,2025-09-23 11:04:07.842480
1.3824029822680903,udp,dns,RSTO,415.9169132432159,1396.1137719898695,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,6,1,0.07854326887619711,0.0284235767059438,0.0431315290664581,0.09965156198383149,0.8190573768881451,0.13021576100511636,0.08529611978896681,17,5,0.7287147173956448,0.5017111320807509,0.9082321286939641,0.14513377944692032,0.27269219935243894,0.11319928548190157,0.24184072109152094,0.10100993058916606,normal,2025-09-23 11:05:07.842480
4.51470712902857,udp,ftp,S0,2881.201148763351,3585.2255711600174,0,0,0,1,0,1,0,0,0,0,1,0,4,0,0,0,4,5,0.027067529321490424,0.10526057694173536,0.02851136909222121,0.05023019017880317,0.5393635166533515,0.2808049423074571,0.48302859592600766,10,7,0.8676923119773284,0.3016987685838489,0.9126191522376214,0.18007936128167448,0.11667801875823178,0.09051152387837949,0.05153654200400666,0.09324221653561705,normal,2025-09-23 11:06:07.842480
13.702167178765672,udp,pop3,S0,8694.130152443471,441.6926837258308,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.24379745553982554,0.23567181456747335,0.17593725277423558,0.3626927575080046,0.9356056736118847,0.1851178048793664,0.07485038465739258,13,4,0.9127371816086226,0.19349243096794772,0.6933384686307211,0.14356943047633375,0.04686237225109392,0.10999637161282684,0.03802395089991178,0.16068430280474658,normal,2025-09-23 11:07:07.842480
14.635908158362794,tcp,pop3,RSTR,2635.259424894438,27375.47385049985,0,0,0,1,0,1,0,0,0,0,5,0,1,0,0,0,3,8,0.10924808902639366,0.07281262449544981,0.018527406825383664,0.0021526640609863183,0.7959753444140422,0.32619120387377165,0.2321117205854666,11,2,0.7722492309414598,0.05209530916585253,0.9131957738746347,0.33066278788317577,0.016139820654535612,0.028182095814427988,0.06294256719972502,0.04199182401341697,normal,2025-09-23 11:08:07.842480
9.9809456772371,icmp,dns,S2,392.3711077585,3538.2032571700747,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5,0,0.1557253913543827,0.13036653342854743,0.022187670360811176,0.16982418413784744,0.9188341219192798,0.10000292236539014,0.17075379186369272,9,3,0.912005910613713,0.02343279753952996,0.8081594689334126,0.20925798436713894,0.029534641910695915,0.09010860987290882,0.05575991755369737,0.14041004334115806,normal,2025-09-23 11:09:07.842480
0.08462186359929538,icmp,pop3,S3,976.2927734995153,18934.71555149503,0,0,0,3,0,1,0,0,0,0,1,0,3,0,0,0,6,3,0.007467986519672895,0.05372447578813025,0.050155904567260524,0.27612010878976895,0.8365566510015715,0.15328131297116,0.017840539210282922,13,4,0.8571607371536499,0.46434927464126846,0.7719913616524264,0.10642303432298038,0.05943077020657649,0.01949215598924485,0.10686395969237232,0.1210971749961171,normal,2025-09-23 11:10:07.842480
4.291983363234889,udp,pop3,S2,9793.126429324155,124.95941067677248,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3,2,0.0617886519667091,0.06545682666607906,0.062403783831186534,0.018767143312316405,0.8099110830632311,0.11875726488137589,0.15934547020912027,8,8,0.8068436354187003,0.1839786378600436,0.6912553314867681,0.17875855181404893,0.08339479107076009,0.059093796233963325,0.14465763159717285,0.027526720987513967,normal,2025-09-23 11:11:07.842480
2.7531391240585017,tcp,ssh,SF,143149.91888646985,895.0238899039473,0,0,0,0,8,1,1,1,1,1,3,1,10,1,0,0,2,2,0.21511568043243706,0.1569586395467178,0.42405293832245955,0.21397892289019585,0.909082771403212,0.13899477908798727,0.2741112709032212,0,2,0.9034495002644896,0.116528688951548,0.968161574828641,0.07760903223508271,0.3014600150249542,0.389313278986319,0.06184701285423473,0.06151796933639777,u2r,2025-09-23 11:12:07.842480
0.006309801399918336,udp,http,S0,291.9023953888566,0.0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,40,31,0.8912602807570302,0.9602883593942678,0.7189473316691826,0.7834964034717605,0.978018211225033,0.003190542811498868,0.31622630106591265,107,46,0.940113404248157,0.10614555163746178,0.9405320789718602,0.2011772048265171,0.8672554085924103,0.6868185295145414,0.9348678468060638,0.896484522322252,dos,2025-09-23 11:13:07.842480
14.908792602644445,udp,ftp,REJ,1636.6913148022782,7671.07811514715,0,0,0,1,0,1,0,0,0,0,2,0,4,0,0,0,5,3,0.2607915940303874,0.15204034476044273,0.03613291350950392,0.19245534256619248,0.6886385910113171,0.3603136242833757,0.15658779706278883,6,4,0.7277932005751702,0.0733493083644345,0.8259501009757114,0.5105397859742505,0.039021536324452974,0.19503933276120045,0.09186119249429167,0.06783276546159538,normal,2025-09-23 11:14:07.842480
15.865220764213037,tcp,http,S1,8528.567339579924,1088.5331398128856,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3,7,0.05986231639686677,0.01067356427631125,0.0059247395593751764,0.08589935403811473,0.8877454532088328,0.2428452140373596,0.055623198807900315,10,1,0.8803001686772506,0.16518278289732277,0.8928296612576574,0.10280057225010154,0.06284526679047142,0.03415322434052963,0.001405489040365396,0.01619806557712931,normal,2025-09-23 11:15:07.842480
7.867968283936503,tcp,pop3,S1,1139.3688582944872,229.4604862300647,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,3,0.013617880735986935,0.04157540159021741,0.08576465921633056,0.04230517050012917,0.5684809808336408,0.10553239649212731,0.054649907485322315,14,5,0.9052263841467074,0.30102670420811356,0.8552333996005861,0.35963281040431083,0.020969871587280337,0.10842195368185538,0.019063852532637995,0.06731213224563792,normal,2025-09-23 11:16:07.842480
15.790828842966611,icmp,smtp,REJ,1084.9728206833859,243477.8919514968,0,0,0,2,0,1,0,0,0,0,0,0,4,0,0,0,3,2,0.07298096899356125,0.08386527583115425,0.20075994938766337,0.022147951542382353,0.6682715573726,0.29233082833224333,0.1441938871202548,8,8,0.8439078633090468,0.10989696361586775,0.6973302288979192,0.0240868707292331,0.008692736316766122,0.04180732329768756,0.25015499892340276,0.14177050003275365,normal,2025-09-23 11:17:07.842480
3.05312243103063,icmp,pop3,REJ,110687.70670565226,1224.037139023144,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,3,7,0.036370648835116516,0.11102946667168988,0.12261726805486724,0.06372271779466972,0.6459100424040263,0.36361614609354714,0.07653390488477206,10,3,0.8362098544650651,0.11627474462646434,0.931620642208569,0.28257807302859084,0.09079980412907737,0.1293454760511173,0.04181718274380754,0.011014558761036117,normal,2025-09-23 11:18:07.842480
4.261889447585903,tcp,smtp,S3,4361.891892557139,2131.8447222860254,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,4,2,0.14192398075685714,0.0364519601763929,0.08679778360893543,0.04653590545576952,0.9503761620838044,0.3849973648326322,0.3025636105709729,9,5,0.789186331307401,0.05986993894717166,0.8581709324300354,0.20733801192770865,0.09694119240108591,0.07051735789350594,0.09413158167408503,0.07299155555611707,normal,2025-09-23 11:19:07.842480
6.201388883717813,tcp,ssh,S0,1114.6309887345915,0.0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,18,18,0.3599673642121541,0.4683256672537929,0.5304000767748165,0.3087618555462857,0.9382205836807473,0.42423847085672,0.13272026837350678,58,23,0.7070780653852048,0.19288320792048202,0.760538070527605,0.274962604901257,0.6147178541310608,0.5528216448585854,0.588224904682792,0.7252998910949987,probe,2025-09-23 11:20:07.842480
20.17574947901307,tcp,ssh,REJ,548.3307938776484,4897.360757735604,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,5,8,0.023375136501352135,0.07203422274117183,0.04699797313144,0.28305414256254186,0.8058303028422209,0.08619094727633932,0.1546491913751751,13,4,0.9606536467178926,0.27899585700001883,0.7389843803922301,0.6739764401478553,0.16826081195337303,0.01982834859650712,0.0960673487472618,0.15947537288921174,normal,2025-09-23 11:21:07.842480
1.667215663014919,tcp,smtp,REJ,172.69721204243933,139414.65104737578,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,6,3,0.005606142766650001,0.07041006575255837,0.015569810246868203,0.08527173348561826,0.4570049501382831,0.3143012276155515,0.5019437638517847,10,5,0.7771874246105052,0.3211889429174091,0.6329679042338501,0.2219353053109114,0.4420678438908801,0.03936997828963408,0.1078179650000335,0.04848812143418116,normal,2025-09-23 11:22:07.842480
18.617387222963846,icmp,http,S1,45119.460780815956,92.90332189078667,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8,2,0.11477873982466219,0.05200668325954013,0.06122946049358425,0.014801913246741839,0.8973506453038732,0.24932205627008905,0.17176035907389867,6,9,0.8549248311661253,0.04423659516850124,0.812958891986483,0.17094829493915445,0.12691808322422377,0.038851000895323666,0.027989709044367726,0.049624135580540935,normal,2025-09-23 11:23:07.842480
7.927191018248775,icmp,ssh,RSTO,3469.027364776388,1833.9402520619806,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,2,0.0428503905205169,0.04486799396790388,0.00242363161321561,0.19348057316839803,0.734535641590429,0.08129546355236048,0.18078342264444827,14,4,0.912750865842456,0.3203069525266187,0.890205792285995,0.12449688699732589,0.21180162262178118,0.05707895019069501,0.15267566532281918,0.07098987638934576,normal,2025-09-23 11:24:07.842480
6.011880317394523,tcp,ssh,S3,28178.56272609026,902.6042076851364,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,7,2,0.0059322112562110495,0.04886639188532284,0.13497879473462973,0.08204298672333593,0.92004299874194,0.1536473996742991,0.25196044904669646,11,9,0.8774265894773019,0.11127416418636386,0.49728229921819606,0.3026471907257811,0.08356245689692146,0.029035988518907905,0.0656780817732895,0.03855027611293597,normal,2025-09-23 11:25:07.842480
20.74961871686792,udp,ftp,SF,459.0712744517123,16012.667321545088,0,0,0,2,0,1,0,0,0,0,0,0,6,0,0,0,4,2,0.021015560851151152,0.044051036174415324,0.1868225105384561,0.07420106487366958,0.7057072987163786,0.16223639694553627,0.26516160404547395,5,7,0.9240355059235295,0.22150634734789532,0.8720435668346422,0.29857846905787083,0.04717038450198484,0.11524470627137862,0.019269837961935446,0.06811992018981138,normal,2025-09-23 11:26:07.842480
1.0567798133526354,icmp,http,S0,389.36455950077965,187474.17538190354,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8,4,0.11649483317475559,0.0025899996940007817,0.04186558169505939,0.3250541781181781,0.8610657056376432,0.04454615809641858,0.11954603094449512,10,11,0.7609496726131868,0.1424672796622974,0.83262186158641,0.0320001415392849,0.036307692183709966,0.029357965900402114,0.07352057660029054,0.025875544247104195,normal,2025-09-23 11:27:07.842480
6.280611740158921,tcp,pop3,SF,587.1475854174463,1679.179779982635,0,0,0,2,0,1,0,0,0,0,1,0,4,0,0,0,2,4,0.050079360381021114,0.11303007431665286,0.3212584190913212,0.20052405886764968,0.8276262762690243,0.44038729912566,0.21106470247733725,6,7,0.8748466350685856,0.09900975733451896,0.9454256393265782,0.2044854474851153,0.1768899599994836,0.026623810738884257,0.14427692771404724,0.14801659724280727,normal,2025-09-23 11:28:07.842480
7.504962562724858,udp,smtp,RSTR,441.89725648477963,6765.559774677373,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,4,2,0.05198753778287807,0.004377538890400515,0.1655235862016608,0.09064584256048686,0.8214541064407418,0.11979567227693415,0.018814179395802065,10,3,0.7254845284732583,0.3868291275201917,0.9279365135855453,0.08665518253778397,0.17713049824831353,0.0016018821218273245,0.17556447351267943,0.11231622214328148,normal,2025-09-23 11:29:07.842480
3.9138787531470194,udp,smtp,S0,7486.3266103735,9686.54629160888,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,2,1,0.1086789443964755,0.03125245080137257,0.0014037679594900239,0.07227597780955708,0.6875983577950249,0.14729508231876634,0.09657194080907434,15,10,0.9642639079182042,0.12088107534531874,0.843389456918911,0.40180347569806346,0.09201846764186655,0.014986341147643243,0.03224818517869046,0.053887290456700265,normal,2025-09-23 11:30:07.842480
4.9433060685211325,icmp,pop3,RSTO,7840.472416887337,33292.896977966695,0,0,0,1,0,1,0,0,0,0,2,0,3,0,0,0,3,3,0.03426268151083937,0.11317133491478305,0.12199294355694393,0.07959986950775932,0.9400937594492121,0.10221054362051432,0.04440848694727814,12,5,0.7371314030003631,0.3460663190881958,0.7402621605503583,0.3090685718088445,0.02910286342180599,0.03764297829861393,0.022446516796650804,0.040486664617146555,normal,2025-09-23 11:31:07.842480
